1567734736.2479944,0.1393636280404065,0.06946540116580699,4.580492568742942,5.794003451982517
1567734737.2494354,0.05550169377727592,0.06977166051210051,6.036428927477848,5.788686449442699
1567734738.2514036,0.05215784173100986,0.07127717520676283,6.0944819143921904,5.762549041549256
1567734739.2529967,0.05497042756431776,0.07005448164311648,6.0456522992305946,5.783776360362561
1567734741.2590106,0.05386101870784631,0.06990525833918264,6.064912869655446,5.786367042722524
1567734741.2678757,0.13958238471633044,0.07032949003570657,4.576694709785929,5.779001909102316
1567734742.2693577,0.056111087374492635,0.07047558824427007,6.02584917752617,5.776465481870312
1567734743.2710166,0.05190783410138249,0.07044355601672406,6.0988223246287765,5.777021596931874
1567734744.2722385,0.05553294473097934,0.07066387524033318,6.035886376198276,5.773196610410882
1567734746.2841716,0.055517319254127624,0.07071778313547158,6.036157651838062,5.772260709453619
1567734746.3004205,0.1367385479293191,0.07055137180700087,4.626066876227099,5.775149795017346
1567734747.3016617,0.05426728110599078,0.07058496658223205,6.057859703020993,5.774566552391804
1567734748.3033216,0.05550169377727592,0.07059121677297274,6.036428927477848,5.77445804213589
1567734749.3046196,0.051610950041199984,0.07051230811487161,6.103976561784722,5.7758279841168125
1567734751.3109953,0.04922025208288827,0.07040917996765032,6.145481734672079,5.777618403339404
1567734751.3196855,0.13345719779045992,0.07020604876857808,4.683034760582293,5.7811449866566305
1567734752.3211594,0.0457045197912534,0.0698927579577013,6.2065187536240725,5.786584063234352
1567734753.3232584,0.05704861598559527,0.07012479628894919,6.009572639138971,5.782555619983521
1567734754.3243213,0.06070497756889554,0.07049043244727922,5.946094139428897,5.776207770012514
1567734756.330104,0.05259535508285775,0.07056777855769518,6.086886196478164,5.77486495559557
1567734756.344109,0.12605072176274912,0.06990213324381231,4.811619413841161,5.786421297850481
1567734757.3455281,0.051142185735648674,0.06968415784173096,6.112114830978322,5.7902055930255045
1567734758.347046,0.05107968382824183,0.06963024994659256,6.1131999335374685,5.791141493982768
1567734759.3531048,0.054064149906918546,0.0695849360637226,6.0613862863382195,5.7919281933381495
1567734761.3564346,0.05011090426343577,0.06939743034150207,6.13001902320424,5.795183501015589
1567734761.3678167,0.12706637775811028,0.06877162999359107,4.79398649725503,5.806048090389044
1567734762.3691084,0.05487667470320749,0.06870990936002681,6.047279953069315,5.807119629166201
1567734763.3716896,0.054954802087466045,0.06886225775933098,6.045923574870381,5.804474691678282
1567734764.3729043,0.05186095767082736,0.06867865840632338,6.099636151548136,5.807662180445774
1567734766.378877,0.053407879879146705,0.06857318643757433,6.0727798632092584,5.809493291014334
1567734766.389478,0.12672261726737266,0.06807238990447702,4.799954561330336,5.818187675269496
1567734767.391366,0.05434540849024934,0.06807629627368994,6.05650332482206,5.81811985635955
1567734768.3924415,0.05204846339304788,0.06790363475447854,6.096380843870697,5.821117452179192
1567734769.3924944,0.04961088900418104,0.06780363170262758,6.138699843677412,5.822853616273827
1567734771.4010859,0.051798455763420514,0.06793254188665421,6.100721254107283,5.820615592245587
1567734771.416376,0.12978521073030794,0.0677489425336466,4.746784535932154,5.82380308101308
1567734772.417632,0.05076717429120762,0.06800207525864432,6.118625446333201,5.819408415648536
1567734773.4192727,0.053314127018036436,0.06781535081026638,6.0744075170479785,5.822650159543986
1567734774.4224744,0.04972026734214301,0.06726611529892876,6.136800914198906,5.832185498282486
1567734776.4308732,0.05061091952269051,0.0671668935209204,6.121338202731067,5.833908098595132
1567734776.440977,0.13045710623493148,0.06738721274452952,4.7351196834213285,5.83008311207414
1567734777.4414077,0.04972026734214301,0.06731611682485425,6.136800914198906,5.831317416235169
1567734778.4427896,0.05182970671712394,0.06735361796929834,6.1001787028277095,5.830666354699682
1567734779.4438853,0.052985992004150516,0.06729971007415994,6.0801043054834985,5.831602255656946
1567734781.4510899,0.05011090426343577,0.06729971007415994,6.13001902320424,5.831602255656946
1567734781.4684849,0.12283187353129672,0.06708798486281926,4.8675021956372095,5.835278040576054
1567734811.9724913,0.013172276985992003,0.0006586138492996002,6.771314635659861,6.988565731782993
1567734811.9847033,0.013172276985992003,0.0013172276985992004,6.771314635659861,6.9771314635659865
1567734812.9867167,0.013297280800805689,0.0019820917386394847,6.769144430541568,6.965588685093064
1567734813.9879882,0.013250404370250556,0.002644611957152013,6.769958257460928,6.954086597966111
1567734814.98873,0.013266029847102267,0.003307913449507126,6.769686981821141,6.942570947057168
1567734815.9894092,0.013406659138767662,0.003978246406445509,6.767245501063061,6.930933222110321
1567734816.9913387,0.013547288430433058,0.004655610827967162,6.7648040203049815,6.91917342312557
1567734817.9918623,0.013500411999877926,0.005330631427961058,6.765617847224341,6.907454315486787
1567734818.9927337,0.013562913907284768,0.006008777123325296,6.764532744665195,6.895680952720047
1567734819.9933662,0.013625415814691611,0.006690047914059877,6.7634476421060485,6.883853334825349
1567734820.9941068,0.013687917722098453,0.0073744438001647995,6.762362539546902,6.871971461802694
1567734823.0027797,0.013766045106357006,0.00806274605548265,6.761006161347969,6.860021769870093
1567734823.0175416,0.09061214026306956,0.01259335306863613,5.426872564877264,6.781365398113956
1567734824.0187402,0.013500411999877926,0.013268373668630026,6.765617847224341,6.7696462904751735
1567734825.020769,0.0136097903378399,0.01394886318552202,6.763718917745835,6.757832236362465
1567734826.02238,0.013719168675801873,0.014634821619312113,6.761819988267328,6.745923235775831
1567734828.032383,0.013656666768395031,0.015317654957731866,6.762905090826475,6.7340684903171555
1567734828.0555332,0.08822144230475784,0.01972872707296976,5.468377737764621,6.657487377205386
1567734829.0570254,0.013922299874874111,0.020424842066713463,6.758293404950102,6.645402047452891
1567734830.058915,0.013844172490615559,0.02111705069124424,6.759649783149036,6.633384536610343
1567734831.0602462,0.013703543198950164,0.02114361400189215,6.762091263907116,6.6329233680227055
1567734833.067207,0.013719168675801873,0.021170958586382644,6.761819988267328,6.632448635653079
1567734833.084371,0.08942460402233955,0.024977324747459336,5.44748951350105,6.5663658898010535
1567734834.0849006,0.0139066743980224,0.02501013824884793,6.758564680589889,6.565796210957501
1567734835.0858529,0.013766045106357006,0.025035139011810665,6.761006161347969,6.5653621699338425
1567734836.0871682,0.014016052735984375,0.025065608691671497,6.756665751111383,6.564833182436259
1567734838.0947762,0.014031678212836086,0.02508982818079165,6.756394475471596,6.56441270519459
1567734838.1166363,0.0893308511612293,0.02888135013885922,5.449117167339769,6.498587671200361
1567734839.1182144,0.014000427259132664,0.02890322580645161,6.756937026751169,6.49820788530466
1567734840.120157,0.014031678212836086,0.02892353892635884,6.756394475471596,6.497855226972937
1567734841.1218793,0.014094180120242928,0.02894385204626606,6.755309372912449,6.497502568641214
1567734843.1280441,0.014078554643391217,0.028959477523117772,6.755580648552236,6.497231293001428
1567734843.150878,0.08914334543900876,0.02888603778191473,5.452372475017209,6.498506288508425
1567734844.1529703,0.014062929166539506,0.02891416364024781,6.755851924192022,6.498017992356809
1567734845.1541848,0.014094180120242928,0.028938383129367955,6.755309372912449,6.49759751511514
1567734846.155361,0.013953550828577533,0.028950102237006736,6.757750853670529,6.4973940583853
1567734848.1631186,0.014016052735984375,0.028968071535386202,6.756665751111383,6.497082091399545
1567734848.1801467,0.08898709067049165,0.029006353953672893,5.455085231415076,6.496417466082068
1567734849.1817968,0.014094180120242928,0.02901494796594133,6.755309372912449,6.496268264480185
1567734850.1824963,0.013984801782280953,0.029021979430524602,6.757208302390955,6.496146190442281
1567734851.1834843,0.014031678212836086,0.0290383861812189,6.756394475471596,6.495861351020505
1567736214.5333102,0.055048554948576314,0.002752427747428816,6.044295921031662,6.952214796051583
1567736214.5445495,0.055048554948576314,0.005504855494857632,6.044295921031662,6.904429592103166
1567736215.5461338,0.06053309732352672,0.008531510361033967,5.9490781714665495,6.851883500676494
1567736216.5474422,0.0513296914578692,0.011097994933927427,6.108859523300882,6.807326476841538
1567736217.5493028,0.052251594592120115,0.013710574663533431,6.09285426055347,6.761969189869212
1567736218.5508451,0.05064217047639393,0.016242683187353127,6.120795651451495,6.718008972441786
1567736219.5528858,0.049063997314371166,0.018695883053071686,6.148194491069945,6.675418696995283
1567736220.5541863,0.05275160985137486,0.021333463545640426,6.084173440080297,6.629627368999298
1567736221.5603068,0.05001715140232551,0.0238343211157567,6.13164667704296,6.586209702851447
1567736222.5575373,0.049923398541215254,0.026330491042817466,6.1332743308816795,6.54287341939553
1567736223.5590765,0.05282973723563342,0.028971977904599138,6.082817061881364,6.497014272489598
1567736225.5641787,0.04957963805047762,0.03145095980712302,6.139242394956986,6.453976392237448
1567736225.5892146,0.12047242652668844,0.03747458113345744,4.908464817244992,6.349399633099697
1567736226.5917969,0.05411102633747368,0.04018013245033113,6.06057245941886,6.30242825607064
1567736227.5938234,0.04932963042085024,0.042646613971373634,6.143582805193573,6.259607396330319
1567736228.594304,0.051798455763420514,0.045236536759544664,6.100721254107283,6.214643459035683
1567736230.602155,0.053079744865260785,0.0478905240028077,6.078476651644778,6.168567291617922
1567736230.627808,0.1147847529526658,0.053629761650441,5.00720915012733,6.068927749124288
1567736231.6208975,0.05368913846247749,0.056314218573564875,6.067896901693099,6.022322594208943
1567736232.6224241,0.05190783410138249,0.058909610278634006,6.0988223246287765,5.977263710440382
1567736233.6234922,0.049485885189367355,0.058631476790673556,6.140870048795706,5.982092416828584
1567736235.6303372,0.05332975249488815,0.05854553666798914,6.074136241408192,5.983584432847411
1567736235.6530004,0.11072212897122105,0.06105498825037385,5.077740816471857,5.940017565097676
